#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [400, 200, 100, 50, 1]; Number of epochs: 50; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 86.5125%
#Sample standard deviation for averaged success rate: 0.17079500459249386%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.684149	0.000000	0.662846	0.000000
2	0.629455	0.000000	0.594218	0.000000
3	0.541033	0.000000	0.513308	0.000000
4	0.476147	0.000000	0.450331	0.000000
5	0.438571	0.000000	0.451898	0.000000
6	0.422311	0.000000	0.410046	0.000000
7	0.413553	0.000000	0.444004	0.000000
8	0.408364	0.000000	0.421546	0.000000
9	0.405311	0.000000	0.422965	0.000000
10	0.400032	0.000000	0.406145	0.000000
11	0.395094	0.000000	0.403186	0.000000
12	0.387385	0.000000	0.395784	0.000000
13	0.382749	0.000000	0.402759	0.000000
14	0.376571	0.000000	0.384848	0.000000
15	0.372088	0.000000	0.370964	0.000000
16	0.369511	0.000000	0.371192	0.000000
17	0.362830	0.000000	0.366936	0.000000
18	0.361682	0.000000	0.368621	0.000000
19	0.357956	0.000000	0.379390	0.000000
20	0.357937	0.000000	0.365203	0.000000
21	0.356045	0.000000	0.366204	0.000000
22	0.348947	0.000000	0.390438	0.000000
23	0.347022	0.000000	0.345895	0.000000
24	0.345772	0.000000	0.351910	0.000000
25	0.343600	0.000000	0.371084	0.000000
26	0.346670	0.000000	0.390066	0.000000
27	0.345796	0.000000	0.377697	0.000000
28	0.344550	0.000000	0.419776	0.000000
29	0.341875	0.000000	0.381261	0.000000
30	0.343680	0.000000	0.373337	0.000000
31	0.339498	0.000000	0.390435	0.000000
32	0.344454	0.000000	0.351295	0.000000
33	0.340093	0.000000	0.380340	0.000000
34	0.335100	0.000000	0.438910	0.000000
35	0.332329	0.000000	0.354137	0.000000
36	0.331394	0.000000	0.365684	0.000000
37	0.326665	0.000000	0.412434	0.000000
38	0.322965	0.000000	0.344031	0.000000
39	0.325738	0.000000	0.341183	0.000000
40	0.322523	0.000000	0.347905	0.000000
41	0.323649	0.000000	0.379747	0.000000
42	0.329813	0.000000	0.339343	0.000000
43	0.339734	0.000000	0.411595	0.000000
44	0.336419	0.000000	0.392703	0.000000
45	0.335716	0.000000	0.381127	0.000000
46	0.332953	0.000000	0.442270	0.000000
47	0.334211	0.000000	0.330034	0.000000
48	0.334259	0.000000	0.336071	0.000000
49	0.326797	0.000000	0.381053	0.000000
50	0.337928	0.000000	0.343426	0.000000
