#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [128, 64, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 84.075%
#Sample standard deviation for averaged success rate: 0.18295452816205457%
#Same average success rate for supplementary tests: []%
#Sample STD for averaged success rate in supplementary tests: []%
#Epoch	Loss	Sample STD
1	0.686665	0.000000
2	0.646661	0.000000
3	0.618245	0.000000
4	0.579715	0.000000
5	0.541792	0.000000
6	0.510375	0.000000
7	0.484753	0.000000
8	0.466358	0.000000
9	0.451452	0.000000
10	0.440481	0.000000
11	0.432257	0.000000
12	0.423845	0.000000
13	0.418872	0.000000
14	0.412573	0.000000
15	0.408350	0.000000
16	0.403812	0.000000
17	0.400097	0.000000
18	0.396949	0.000000
19	0.393060	0.000000
20	0.390730	0.000000
21	0.387917	0.000000
22	0.385289	0.000000
23	0.383203	0.000000
24	0.380546	0.000000
25	0.378704	0.000000
26	0.375526	0.000000
27	0.374615	0.000000
28	0.372407	0.000000
29	0.371034	0.000000
30	0.369409	0.000000
31	0.367751	0.000000
32	0.366549	0.000000
33	0.364029	0.000000
34	0.363105	0.000000
35	0.361772	0.000000
36	0.360062	0.000000
37	0.358539	0.000000
38	0.357705	0.000000
39	0.355942	0.000000
40	0.355080	0.000000
41	0.353348	0.000000
42	0.352011	0.000000
43	0.351698	0.000000
44	0.350552	0.000000
45	0.349314	0.000000
46	0.349177	0.000000
47	0.347104	0.000000
48	0.346447	0.000000
49	0.345602	0.000000
50	0.344331	0.000000
51	0.344036	0.000000
52	0.343172	0.000000
53	0.342465	0.000000
54	0.341626	0.000000
55	0.341100	0.000000
56	0.339274	0.000000
57	0.339942	0.000000
58	0.339381	0.000000
59	0.338129	0.000000
60	0.338505	0.000000
61	0.336352	0.000000
62	0.335619	0.000000
63	0.334625	0.000000
64	0.335026	0.000000
65	0.333595	0.000000
66	0.333830	0.000000
67	0.332779	0.000000
68	0.331767	0.000000
69	0.331559	0.000000
70	0.330517	0.000000
71	0.330761	0.000000
72	0.328897	0.000000
73	0.328862	0.000000
74	0.328933	0.000000
75	0.327804	0.000000
76	0.327144	0.000000
77	0.327031	0.000000
78	0.326271	0.000000
79	0.325700	0.000000
80	0.324982	0.000000
81	0.324331	0.000000
82	0.323830	0.000000
83	0.323144	0.000000
84	0.322815	0.000000
85	0.323069	0.000000
86	0.322212	0.000000
87	0.321888	0.000000
88	0.321206	0.000000
89	0.320805	0.000000
90	0.320131	0.000000
91	0.320541	0.000000
92	0.319484	0.000000
93	0.319834	0.000000
94	0.319189	0.000000
95	0.318963	0.000000
96	0.318485	0.000000
97	0.317955	0.000000
98	0.317815	0.000000
99	0.317366	0.000000
100	0.316858	0.000000
