#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 32, 16, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.65;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: Adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 86.76142857142857%
#Sample standard deviation for averaged success rate: 0.12809579949552014%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.693309	0.000000	0.693109	0.000000
2	0.685643	0.000000	0.667512	0.000000
3	0.640354	0.000000	0.604464	0.000000
4	0.552239	0.000000	0.499892	0.000000
5	0.472095	0.000000	0.452266	0.000000
6	0.436307	0.000000	0.438709	0.000000
7	0.417141	0.000000	0.424640	0.000000
8	0.402845	0.000000	0.410183	0.000000
9	0.391908	0.000000	0.404628	0.000000
10	0.382545	0.000000	0.391631	0.000000
11	0.373305	0.000000	0.396516	0.000000
12	0.365543	0.000000	0.387184	0.000000
13	0.356978	0.000000	0.382959	0.000000
14	0.347980	0.000000	0.388429	0.000000
15	0.343506	0.000000	0.386930	0.000000
16	0.336170	0.000000	0.377218	0.000000
17	0.330207	0.000000	0.362354	0.000000
18	0.322994	0.000000	0.373672	0.000000
19	0.319002	0.000000	0.361638	0.000000
20	0.314055	0.000000	0.348620	0.000000
21	0.308163	0.000000	0.345269	0.000000
22	0.303038	0.000000	0.347991	0.000000
23	0.299302	0.000000	0.357203	0.000000
24	0.294673	0.000000	0.345301	0.000000
25	0.291093	0.000000	0.335722	0.000000
26	0.287534	0.000000	0.337516	0.000000
27	0.282689	0.000000	0.340663	0.000000
28	0.279917	0.000000	0.348143	0.000000
29	0.276874	0.000000	0.335982	0.000000
30	0.274470	0.000000	0.334067	0.000000
31	0.271650	0.000000	0.337351	0.000000
32	0.269006	0.000000	0.330315	0.000000
33	0.266561	0.000000	0.336491	0.000000
34	0.263786	0.000000	0.326839	0.000000
35	0.259475	0.000000	0.336504	0.000000
36	0.257681	0.000000	0.335822	0.000000
37	0.256451	0.000000	0.337922	0.000000
38	0.253331	0.000000	0.333787	0.000000
39	0.251186	0.000000	0.340630	0.000000
40	0.248676	0.000000	0.330938	0.000000
41	0.246135	0.000000	0.340043	0.000000
42	0.242802	0.000000	0.344922	0.000000
43	0.241221	0.000000	0.337108	0.000000
44	0.237908	0.000000	0.340604	0.000000
45	0.236842	0.000000	0.336763	0.000000
46	0.234765	0.000000	0.328470	0.000000
47	0.232427	0.000000	0.348524	0.000000
48	0.229709	0.000000	0.357637	0.000000
49	0.228611	0.000000	0.354342	0.000000
