#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 32, 16, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: Adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 93.735%
#Sample standard deviation for averaged success rate: 0.12116618494860679%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.693231	0.000000	0.693237	0.000000
2	0.674224	0.000000	0.644852	0.000000
3	0.610703	0.000000	0.567581	0.000000
4	0.490596	0.000000	0.426259	0.000000
5	0.411574	0.000000	0.383208	0.000000
6	0.368699	0.000000	0.343563	0.000000
7	0.336524	0.000000	0.317787	0.000000
8	0.316189	0.000000	0.320206	0.000000
9	0.302105	0.000000	0.296193	0.000000
10	0.291736	0.000000	0.282594	0.000000
11	0.282307	0.000000	0.281358	0.000000
12	0.275017	0.000000	0.269220	0.000000
13	0.265812	0.000000	0.257537	0.000000
14	0.259727	0.000000	0.264038	0.000000
15	0.253869	0.000000	0.257748	0.000000
16	0.249887	0.000000	0.254310	0.000000
17	0.245339	0.000000	0.238873	0.000000
18	0.240514	0.000000	0.237607	0.000000
19	0.237375	0.000000	0.238658	0.000000
20	0.234040	0.000000	0.228052	0.000000
21	0.230703	0.000000	0.230197	0.000000
22	0.228368	0.000000	0.222994	0.000000
23	0.224945	0.000000	0.221037	0.000000
24	0.222397	0.000000	0.218952	0.000000
25	0.220573	0.000000	0.250870	0.000000
26	0.217686	0.000000	0.222790	0.000000
27	0.216129	0.000000	0.222161	0.000000
28	0.213966	0.000000	0.222697	0.000000
29	0.211137	0.000000	0.218100	0.000000
30	0.209132	0.000000	0.222573	0.000000
31	0.207452	0.000000	0.239245	0.000000
32	0.204810	0.000000	0.224837	0.000000
33	0.203342	0.000000	0.223686	0.000000
34	0.201738	0.000000	0.212752	0.000000
35	0.199186	0.000000	0.202642	0.000000
36	0.199632	0.000000	0.207072	0.000000
37	0.196512	0.000000	0.226483	0.000000
38	0.195079	0.000000	0.210744	0.000000
39	0.194193	0.000000	0.197376	0.000000
40	0.191933	0.000000	0.206277	0.000000
41	0.191116	0.000000	0.200768	0.000000
42	0.189417	0.000000	0.193688	0.000000
43	0.187680	0.000000	0.195739	0.000000
44	0.186956	0.000000	0.213677	0.000000
45	0.185045	0.000000	0.197939	0.000000
46	0.184873	0.000000	0.209405	0.000000
47	0.182646	0.000000	0.195395	0.000000
48	0.181901	0.000000	0.190644	0.000000
49	0.180679	0.000000	0.194323	0.000000
50	0.179760	0.000000	0.196246	0.000000
51	0.178811	0.000000	0.190244	0.000000
52	0.176962	0.000000	0.196854	0.000000
53	0.177146	0.000000	0.186811	0.000000
54	0.174252	0.000000	0.194321	0.000000
55	0.173440	0.000000	0.200040	0.000000
56	0.172477	0.000000	0.194586	0.000000
57	0.171034	0.000000	0.195149	0.000000
58	0.171453	0.000000	0.193002	0.000000
59	0.169835	0.000000	0.192428	0.000000
60	0.169363	0.000000	0.213453	0.000000
61	0.169196	0.000000	0.195411	0.000000
62	0.167864	0.000000	0.191990	0.000000
63	0.166708	0.000000	0.197205	0.000000
64	0.166215	0.000000	0.201440	0.000000
65	0.164874	0.000000	0.196518	0.000000
66	0.164564	0.000000	0.201616	0.000000
67	0.163875	0.000000	0.197725	0.000000
68	0.162912	0.000000	0.192980	0.000000
