#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 83.315%
#Sample standard deviation for averaged success rate: 0.1864209467173687%
#Same average success rate for supplementary tests: []%
#Sample STD for averaged success rate in supplementary tests: []%
#Epoch	Loss	Sample STD
1	0.683880	0.000000
2	0.627404	0.000000
3	0.555399	0.000000
4	0.500355	0.000000
5	0.465627	0.000000
6	0.442672	0.000000
7	0.425556	0.000000
8	0.412805	0.000000
9	0.403090	0.000000
10	0.394596	0.000000
11	0.386047	0.000000
12	0.380206	0.000000
13	0.373327	0.000000
14	0.368037	0.000000
15	0.363512	0.000000
16	0.358520	0.000000
17	0.354610	0.000000
18	0.350888	0.000000
19	0.347595	0.000000
20	0.343963	0.000000
21	0.340184	0.000000
22	0.337032	0.000000
23	0.335613	0.000000
24	0.331911	0.000000
25	0.329412	0.000000
26	0.326810	0.000000
27	0.323022	0.000000
28	0.321795	0.000000
29	0.320334	0.000000
30	0.317582	0.000000
31	0.315568	0.000000
32	0.312559	0.000000
33	0.311674	0.000000
34	0.310015	0.000000
35	0.306924	0.000000
36	0.306356	0.000000
37	0.303410	0.000000
38	0.302193	0.000000
39	0.300938	0.000000
40	0.298704	0.000000
41	0.297025	0.000000
42	0.294752	0.000000
43	0.294131	0.000000
44	0.291211	0.000000
45	0.291292	0.000000
46	0.289145	0.000000
47	0.287887	0.000000
48	0.285813	0.000000
49	0.284913	0.000000
50	0.283330	0.000000
51	0.281911	0.000000
52	0.280961	0.000000
53	0.279803	0.000000
54	0.277964	0.000000
55	0.278150	0.000000
56	0.275186	0.000000
57	0.274689	0.000000
58	0.273724	0.000000
59	0.271766	0.000000
60	0.271856	0.000000
61	0.269219	0.000000
62	0.268910	0.000000
63	0.268446	0.000000
64	0.265432	0.000000
65	0.265942	0.000000
66	0.264689	0.000000
67	0.262621	0.000000
68	0.262814	0.000000
69	0.262605	0.000000
70	0.260153	0.000000
71	0.259945	0.000000
72	0.259358	0.000000
73	0.257295	0.000000
74	0.255953	0.000000
75	0.255637	0.000000
76	0.255023	0.000000
77	0.254712	0.000000
78	0.252619	0.000000
79	0.252421	0.000000
80	0.253162	0.000000
81	0.250048	0.000000
82	0.250042	0.000000
83	0.249934	0.000000
84	0.248383	0.000000
85	0.247718	0.000000
86	0.246750	0.000000
87	0.245861	0.000000
88	0.245502	0.000000
89	0.243289	0.000000
90	0.242662	0.000000
91	0.242318	0.000000
92	0.242256	0.000000
93	0.241610	0.000000
94	0.240816	0.000000
95	0.240042	0.000000
96	0.238889	0.000000
97	0.237613	0.000000
98	0.237340	0.000000
99	0.237061	0.000000
100	0.236445	0.000000
