#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; GHZ states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/GHZ.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 100; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 92.704%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [95.4875 99.262 ]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.692092	0.000000	0.681659	0.000000
2	0.649472	0.000000	0.628096	0.000000
3	0.563722	0.000000	0.541255	0.000000
4	0.483680	0.000000	0.475966	0.000000
5	0.417980	0.000000	0.412643	0.000000
6	0.362588	0.000000	0.353026	0.000000
7	0.325162	0.000000	0.317683	0.000000
8	0.298660	0.000000	0.305303	0.000000
9	0.281714	0.000000	0.287338	0.000000
10	0.270933	0.000000	0.262384	0.000000
11	0.261820	0.000000	0.280577	0.000000
12	0.254235	0.000000	0.259054	0.000000
13	0.247661	0.000000	0.254559	0.000000
14	0.242458	0.000000	0.260069	0.000000
15	0.236833	0.000000	0.255670	0.000000
16	0.233204	0.000000	0.245765	0.000000
17	0.228980	0.000000	0.249490	0.000000
18	0.224791	0.000000	0.251872	0.000000
19	0.222058	0.000000	0.233999	0.000000
20	0.218727	0.000000	0.241522	0.000000
21	0.213666	0.000000	0.236367	0.000000
22	0.213386	0.000000	0.226358	0.000000
23	0.209360	0.000000	0.234255	0.000000
24	0.205756	0.000000	0.234502	0.000000
25	0.204408	0.000000	0.227399	0.000000
26	0.201630	0.000000	0.223911	0.000000
27	0.199767	0.000000	0.233300	0.000000
28	0.196454	0.000000	0.234987	0.000000
29	0.195148	0.000000	0.213626	0.000000
30	0.191197	0.000000	0.222342	0.000000
31	0.189732	0.000000	0.216034	0.000000
32	0.187572	0.000000	0.223738	0.000000
33	0.183572	0.000000	0.218606	0.000000
34	0.182928	0.000000	0.231388	0.000000
35	0.180041	0.000000	0.235332	0.000000
36	0.178407	0.000000	0.225646	0.000000
37	0.175553	0.000000	0.215258	0.000000
38	0.174496	0.000000	0.211209	0.000000
39	0.171912	0.000000	0.218827	0.000000
40	0.170482	0.000000	0.212951	0.000000
41	0.168193	0.000000	0.229303	0.000000
42	0.165828	0.000000	0.223234	0.000000
43	0.164621	0.000000	0.224533	0.000000
44	0.164051	0.000000	0.226622	0.000000
45	0.160185	0.000000	0.231569	0.000000
46	0.158596	0.000000	0.229237	0.000000
47	0.157219	0.000000	0.230102	0.000000
48	0.154177	0.000000	0.230546	0.000000
49	0.153447	0.000000	0.235878	0.000000
50	0.152084	0.000000	0.236556	0.000000
51	0.147779	0.000000	0.222718	0.000000
52	0.147533	0.000000	0.240040	0.000000
53	0.146570	0.000000	0.242572	0.000000
54	0.145444	0.000000	0.228893	0.000000
55	0.141012	0.000000	0.238590	0.000000
56	0.142030	0.000000	0.248765	0.000000
57	0.139579	0.000000	0.233226	0.000000
58	0.136769	0.000000	0.243072	0.000000
59	0.136513	0.000000	0.245544	0.000000
60	0.135560	0.000000	0.245917	0.000000
61	0.133268	0.000000	0.258218	0.000000
62	0.130646	0.000000	0.241312	0.000000
63	0.131085	0.000000	0.268247	0.000000
