#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; GHZ states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/GHZ.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 92.77%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [95.3935 99.077 ]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.691230	0.000000	0.675013	0.000000
2	0.638054	0.000000	0.592692	0.000000
3	0.543531	0.000000	0.509003	0.000000
4	0.463848	0.000000	0.450539	0.000000
5	0.385996	0.000000	0.376058	0.000000
6	0.340761	0.000000	0.323916	0.000000
7	0.315681	0.000000	0.319943	0.000000
8	0.297828	0.000000	0.292309	0.000000
9	0.286808	0.000000	0.280949	0.000000
10	0.278257	0.000000	0.274332	0.000000
11	0.271878	0.000000	0.271976	0.000000
12	0.264307	0.000000	0.258220	0.000000
13	0.257718	0.000000	0.276613	0.000000
14	0.252537	0.000000	0.259147	0.000000
15	0.248022	0.000000	0.241509	0.000000
16	0.243945	0.000000	0.238881	0.000000
17	0.240999	0.000000	0.278432	0.000000
18	0.235437	0.000000	0.236012	0.000000
19	0.232237	0.000000	0.250594	0.000000
20	0.229543	0.000000	0.234856	0.000000
21	0.227557	0.000000	0.243883	0.000000
22	0.225135	0.000000	0.247617	0.000000
23	0.221106	0.000000	0.222783	0.000000
24	0.218785	0.000000	0.244328	0.000000
25	0.216595	0.000000	0.230455	0.000000
26	0.215304	0.000000	0.221615	0.000000
27	0.212343	0.000000	0.236321	0.000000
28	0.209849	0.000000	0.229378	0.000000
29	0.207876	0.000000	0.211396	0.000000
30	0.205448	0.000000	0.226693	0.000000
31	0.203936	0.000000	0.230300	0.000000
32	0.201496	0.000000	0.228908	0.000000
33	0.200374	0.000000	0.219348	0.000000
34	0.197240	0.000000	0.214459	0.000000
35	0.195384	0.000000	0.223422	0.000000
36	0.194136	0.000000	0.214981	0.000000
37	0.191360	0.000000	0.228779	0.000000
38	0.190265	0.000000	0.218987	0.000000
39	0.188252	0.000000	0.221604	0.000000
40	0.187357	0.000000	0.210153	0.000000
41	0.184576	0.000000	0.219906	0.000000
42	0.184650	0.000000	0.210356	0.000000
43	0.182404	0.000000	0.215348	0.000000
44	0.181656	0.000000	0.209811	0.000000
45	0.178357	0.000000	0.220802	0.000000
46	0.177115	0.000000	0.223763	0.000000
47	0.176768	0.000000	0.217555	0.000000
48	0.175534	0.000000	0.225905	0.000000
49	0.173678	0.000000	0.229024	0.000000
50	0.170799	0.000000	0.215164	0.000000
51	0.171231	0.000000	0.212050	0.000000
52	0.169170	0.000000	0.212040	0.000000
53	0.167345	0.000000	0.213221	0.000000
54	0.167526	0.000000	0.219646	0.000000
55	0.165852	0.000000	0.214788	0.000000
56	0.165139	0.000000	0.223366	0.000000
57	0.162659	0.000000	0.222981	0.000000
58	0.161756	0.000000	0.224812	0.000000
59	0.160561	0.000000	0.216139	0.000000
60	0.158174	0.000000	0.229461	0.000000
61	0.158218	0.000000	0.223769	0.000000
62	0.157226	0.000000	0.223613	0.000000
63	0.154912	0.000000	0.225764	0.000000
64	0.152822	0.000000	0.216480	0.000000
65	0.153691	0.000000	0.229637	0.000000
