#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; GHZ states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/GHZ.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 100; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 87.564%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [93.752  97.8155]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.691563	0.000000	0.685701	0.000000
2	0.658762	0.000000	0.630409	0.000000
3	0.574676	0.000000	0.531234	0.000000
4	0.498354	0.000000	0.490477	0.000000
5	0.465283	0.000000	0.469784	0.000000
6	0.445527	0.000000	0.459574	0.000000
7	0.431321	0.000000	0.461048	0.000000
8	0.420206	0.000000	0.443378	0.000000
9	0.410734	0.000000	0.440248	0.000000
10	0.400815	0.000000	0.435491	0.000000
11	0.392451	0.000000	0.424249	0.000000
12	0.385892	0.000000	0.415939	0.000000
13	0.375498	0.000000	0.413272	0.000000
14	0.367814	0.000000	0.405811	0.000000
15	0.358010	0.000000	0.435719	0.000000
16	0.348744	0.000000	0.384789	0.000000
17	0.340458	0.000000	0.383182	0.000000
18	0.330283	0.000000	0.394099	0.000000
19	0.320579	0.000000	0.377278	0.000000
20	0.311774	0.000000	0.368106	0.000000
21	0.303968	0.000000	0.354238	0.000000
22	0.297882	0.000000	0.355097	0.000000
23	0.290108	0.000000	0.348347	0.000000
24	0.283022	0.000000	0.345348	0.000000
25	0.277200	0.000000	0.343298	0.000000
26	0.272371	0.000000	0.340290	0.000000
27	0.264055	0.000000	0.329412	0.000000
28	0.259623	0.000000	0.338503	0.000000
29	0.254679	0.000000	0.342887	0.000000
30	0.248085	0.000000	0.321364	0.000000
31	0.244049	0.000000	0.330362	0.000000
32	0.239445	0.000000	0.327892	0.000000
33	0.233308	0.000000	0.322451	0.000000
34	0.228824	0.000000	0.324453	0.000000
35	0.223407	0.000000	0.312127	0.000000
36	0.219853	0.000000	0.316332	0.000000
37	0.215287	0.000000	0.317104	0.000000
38	0.212873	0.000000	0.320213	0.000000
39	0.207280	0.000000	0.325993	0.000000
40	0.204661	0.000000	0.327564	0.000000
41	0.197815	0.000000	0.311797	0.000000
42	0.195237	0.000000	0.336713	0.000000
43	0.191565	0.000000	0.315582	0.000000
44	0.187921	0.000000	0.325465	0.000000
45	0.184593	0.000000	0.315865	0.000000
46	0.180447	0.000000	0.330052	0.000000
47	0.178285	0.000000	0.326683	0.000000
48	0.175517	0.000000	0.337146	0.000000
49	0.170101	0.000000	0.330413	0.000000
50	0.166423	0.000000	0.337598	0.000000
51	0.164118	0.000000	0.336042	0.000000
52	0.162027	0.000000	0.351813	0.000000
53	0.159524	0.000000	0.354471	0.000000
54	0.154217	0.000000	0.343863	0.000000
55	0.153163	0.000000	0.357294	0.000000
56	0.148361	0.000000	0.372509	0.000000
57	0.147061	0.000000	0.355194	0.000000
58	0.144679	0.000000	0.347240	0.000000
59	0.143012	0.000000	0.351142	0.000000
60	0.138806	0.000000	0.353674	0.000000
