#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; GHZ states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/GHZ.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 93.052%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [95.4735 99.3015]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.692342	0.000000	0.680540	0.000000
2	0.638112	0.000000	0.591142	0.000000
3	0.515787	0.000000	0.441564	0.000000
4	0.414394	0.000000	0.397173	0.000000
5	0.370956	0.000000	0.359816	0.000000
6	0.341893	0.000000	0.343477	0.000000
7	0.321023	0.000000	0.304336	0.000000
8	0.304376	0.000000	0.300706	0.000000
9	0.293388	0.000000	0.287835	0.000000
10	0.281600	0.000000	0.272169	0.000000
11	0.272582	0.000000	0.265108	0.000000
12	0.263452	0.000000	0.265658	0.000000
13	0.257429	0.000000	0.260728	0.000000
14	0.251097	0.000000	0.242836	0.000000
15	0.244017	0.000000	0.249863	0.000000
16	0.241408	0.000000	0.250909	0.000000
17	0.237833	0.000000	0.240184	0.000000
18	0.233042	0.000000	0.249390	0.000000
19	0.228876	0.000000	0.228405	0.000000
20	0.226228	0.000000	0.223839	0.000000
21	0.221985	0.000000	0.236559	0.000000
22	0.219473	0.000000	0.242079	0.000000
23	0.217271	0.000000	0.240789	0.000000
24	0.214359	0.000000	0.222843	0.000000
25	0.212215	0.000000	0.228750	0.000000
26	0.209727	0.000000	0.244644	0.000000
27	0.207573	0.000000	0.216169	0.000000
28	0.204652	0.000000	0.226632	0.000000
29	0.203363	0.000000	0.217773	0.000000
30	0.200254	0.000000	0.207071	0.000000
31	0.197918	0.000000	0.218541	0.000000
32	0.196327	0.000000	0.207036	0.000000
33	0.193451	0.000000	0.223232	0.000000
34	0.192800	0.000000	0.208991	0.000000
35	0.190821	0.000000	0.209286	0.000000
36	0.190195	0.000000	0.216881	0.000000
37	0.188007	0.000000	0.203888	0.000000
38	0.184764	0.000000	0.210809	0.000000
39	0.183066	0.000000	0.201072	0.000000
40	0.181824	0.000000	0.205108	0.000000
41	0.180828	0.000000	0.219856	0.000000
42	0.179856	0.000000	0.212422	0.000000
43	0.177824	0.000000	0.207007	0.000000
44	0.176000	0.000000	0.212911	0.000000
45	0.175265	0.000000	0.202996	0.000000
46	0.174002	0.000000	0.206305	0.000000
47	0.173293	0.000000	0.204831	0.000000
48	0.172434	0.000000	0.211450	0.000000
49	0.169649	0.000000	0.209542	0.000000
50	0.168325	0.000000	0.207068	0.000000
51	0.167213	0.000000	0.206111	0.000000
52	0.165818	0.000000	0.209183	0.000000
53	0.164119	0.000000	0.217471	0.000000
54	0.163571	0.000000	0.207394	0.000000
55	0.163253	0.000000	0.210743	0.000000
56	0.161410	0.000000	0.208972	0.000000
57	0.159744	0.000000	0.203414	0.000000
58	0.158030	0.000000	0.206972	0.000000
59	0.157160	0.000000	0.205263	0.000000
60	0.155891	0.000000	0.214640	0.000000
61	0.155474	0.000000	0.205328	0.000000
62	0.154288	0.000000	0.203973	0.000000
63	0.153306	0.000000	0.216246	0.000000
64	0.152460	0.000000	0.201919	0.000000
