#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; GHZ states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/GHZ.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 256; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 80.12599999999999%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [89.6485 96.6635]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.689675	0.000000	0.681172	0.000000
2	0.659200	0.000000	0.636803	0.000000
3	0.588722	0.000000	0.544288	0.000000
4	0.512366	0.000000	0.504688	0.000000
5	0.472875	0.000000	0.479784	0.000000
6	0.449907	0.000000	0.487385	0.000000
7	0.433197	0.000000	0.462670	0.000000
8	0.418247	0.000000	0.454583	0.000000
9	0.408462	0.000000	0.460662	0.000000
10	0.397009	0.000000	0.443967	0.000000
11	0.387625	0.000000	0.439605	0.000000
12	0.380032	0.000000	0.442161	0.000000
13	0.370969	0.000000	0.444094	0.000000
14	0.361137	0.000000	0.450458	0.000000
15	0.355363	0.000000	0.428526	0.000000
16	0.347593	0.000000	0.424007	0.000000
17	0.340669	0.000000	0.434300	0.000000
18	0.335949	0.000000	0.437767	0.000000
19	0.330301	0.000000	0.431440	0.000000
20	0.321774	0.000000	0.435925	0.000000
21	0.318757	0.000000	0.433064	0.000000
22	0.313677	0.000000	0.437499	0.000000
23	0.305216	0.000000	0.453273	0.000000
24	0.300971	0.000000	0.435314	0.000000
25	0.296459	0.000000	0.451574	0.000000
26	0.289542	0.000000	0.437378	0.000000
27	0.286559	0.000000	0.440185	0.000000
28	0.280591	0.000000	0.439360	0.000000
29	0.275987	0.000000	0.455228	0.000000
30	0.272285	0.000000	0.441294	0.000000
31	0.267855	0.000000	0.436831	0.000000
32	0.262797	0.000000	0.449983	0.000000
33	0.258157	0.000000	0.461182	0.000000
34	0.254331	0.000000	0.447769	0.000000
35	0.248787	0.000000	0.463368	0.000000
36	0.247185	0.000000	0.461002	0.000000
37	0.242442	0.000000	0.461238	0.000000
38	0.238775	0.000000	0.473050	0.000000
39	0.235175	0.000000	0.467079	0.000000
40	0.228424	0.000000	0.479827	0.000000
41	0.226815	0.000000	0.470414	0.000000
