#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; GHZ states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/GHZ.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 100; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 89.29599999999999%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [95.7185 98.6305]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.692970	0.000000	0.691072	0.000000
2	0.663304	0.000000	0.630477	0.000000
3	0.577551	0.000000	0.530483	0.000000
4	0.482485	0.000000	0.463248	0.000000
5	0.436919	0.000000	0.426357	0.000000
6	0.410043	0.000000	0.416596	0.000000
7	0.390459	0.000000	0.398784	0.000000
8	0.374477	0.000000	0.394121	0.000000
9	0.360324	0.000000	0.377749	0.000000
10	0.346468	0.000000	0.381954	0.000000
11	0.334136	0.000000	0.358898	0.000000
12	0.321849	0.000000	0.351388	0.000000
13	0.310054	0.000000	0.340478	0.000000
14	0.301694	0.000000	0.331888	0.000000
15	0.290177	0.000000	0.339414	0.000000
16	0.281615	0.000000	0.324444	0.000000
17	0.274645	0.000000	0.318294	0.000000
18	0.266921	0.000000	0.317890	0.000000
19	0.259030	0.000000	0.307091	0.000000
20	0.255301	0.000000	0.304610	0.000000
21	0.248611	0.000000	0.299626	0.000000
22	0.241575	0.000000	0.298470	0.000000
23	0.237999	0.000000	0.306972	0.000000
24	0.232499	0.000000	0.297939	0.000000
25	0.227241	0.000000	0.288724	0.000000
26	0.222593	0.000000	0.294141	0.000000
27	0.217649	0.000000	0.280572	0.000000
28	0.213285	0.000000	0.299264	0.000000
29	0.208720	0.000000	0.293129	0.000000
30	0.204595	0.000000	0.289936	0.000000
31	0.200671	0.000000	0.293924	0.000000
32	0.197388	0.000000	0.300018	0.000000
33	0.193152	0.000000	0.286023	0.000000
34	0.190962	0.000000	0.305651	0.000000
35	0.185376	0.000000	0.301547	0.000000
36	0.181917	0.000000	0.304727	0.000000
37	0.178293	0.000000	0.295692	0.000000
38	0.175013	0.000000	0.303918	0.000000
39	0.172176	0.000000	0.307298	0.000000
40	0.168526	0.000000	0.320414	0.000000
41	0.165011	0.000000	0.319772	0.000000
42	0.162183	0.000000	0.326123	0.000000
43	0.159634	0.000000	0.310767	0.000000
44	0.157446	0.000000	0.316372	0.000000
45	0.153540	0.000000	0.317347	0.000000
46	0.150883	0.000000	0.321894	0.000000
47	0.146938	0.000000	0.322046	0.000000
48	0.144972	0.000000	0.317620	0.000000
49	0.142632	0.000000	0.339702	0.000000
50	0.139900	0.000000	0.353861	0.000000
51	0.137848	0.000000	0.338782	0.000000
52	0.135035	0.000000	0.364762	0.000000
