#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; GHZ states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/GHZ.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 92.728%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [95.418  98.9885]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.687272	0.000000	0.668741	0.000000
2	0.627419	0.000000	0.559451	0.000000
3	0.485886	0.000000	0.437621	0.000000
4	0.416513	0.000000	0.420016	0.000000
5	0.384348	0.000000	0.382539	0.000000
6	0.361187	0.000000	0.358871	0.000000
7	0.345725	0.000000	0.341989	0.000000
8	0.331864	0.000000	0.333657	0.000000
9	0.317432	0.000000	0.318932	0.000000
10	0.303454	0.000000	0.309628	0.000000
11	0.290456	0.000000	0.298889	0.000000
12	0.280585	0.000000	0.300701	0.000000
13	0.272837	0.000000	0.274123	0.000000
14	0.266508	0.000000	0.267177	0.000000
15	0.260709	0.000000	0.264470	0.000000
16	0.254069	0.000000	0.258306	0.000000
17	0.251694	0.000000	0.268569	0.000000
18	0.247174	0.000000	0.248756	0.000000
19	0.242341	0.000000	0.246739	0.000000
20	0.238624	0.000000	0.242472	0.000000
21	0.235043	0.000000	0.262102	0.000000
22	0.231345	0.000000	0.231731	0.000000
23	0.227559	0.000000	0.226794	0.000000
24	0.225355	0.000000	0.243512	0.000000
25	0.223461	0.000000	0.232930	0.000000
26	0.221323	0.000000	0.230723	0.000000
27	0.218304	0.000000	0.238572	0.000000
28	0.215896	0.000000	0.243927	0.000000
29	0.213246	0.000000	0.229255	0.000000
30	0.210813	0.000000	0.251369	0.000000
31	0.209359	0.000000	0.229563	0.000000
32	0.207279	0.000000	0.221887	0.000000
33	0.205820	0.000000	0.231721	0.000000
34	0.203449	0.000000	0.223113	0.000000
35	0.201184	0.000000	0.236810	0.000000
36	0.198535	0.000000	0.223481	0.000000
37	0.197025	0.000000	0.227078	0.000000
38	0.196047	0.000000	0.212356	0.000000
39	0.193858	0.000000	0.224086	0.000000
40	0.193014	0.000000	0.218102	0.000000
41	0.190067	0.000000	0.229205	0.000000
42	0.190088	0.000000	0.205504	0.000000
43	0.186961	0.000000	0.212164	0.000000
44	0.185798	0.000000	0.218376	0.000000
45	0.184420	0.000000	0.210048	0.000000
46	0.182703	0.000000	0.217295	0.000000
47	0.179864	0.000000	0.217576	0.000000
48	0.179139	0.000000	0.214562	0.000000
49	0.177970	0.000000	0.216602	0.000000
50	0.175401	0.000000	0.228899	0.000000
51	0.174760	0.000000	0.217752	0.000000
52	0.172440	0.000000	0.228632	0.000000
53	0.171746	0.000000	0.231580	0.000000
54	0.170988	0.000000	0.213905	0.000000
55	0.170315	0.000000	0.229203	0.000000
56	0.168550	0.000000	0.233425	0.000000
57	0.167614	0.000000	0.228168	0.000000
58	0.165176	0.000000	0.221814	0.000000
59	0.163365	0.000000	0.211992	0.000000
60	0.163055	0.000000	0.214404	0.000000
61	0.162276	0.000000	0.222318	0.000000
62	0.160604	0.000000	0.215191	0.000000
63	0.160285	0.000000	0.216123	0.000000
64	0.158264	0.000000	0.224212	0.000000
65	0.156746	0.000000	0.235130	0.000000
66	0.156744	0.000000	0.223635	0.000000
67	0.154867	0.000000	0.216397	0.000000
