#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#Separable states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/separable.txt; GHZ states were read from: /home/julio/Documents/entanglement_paper/updated_TFM_code/entanglement_2x2x2/input_data/generated_for_paper/100k/GHZ.txt;
#Architecture of the MLP: [512, 256, 128, 32, 1]; Number of epochs: 125; Fraction of DMs used for training: 0.75;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 256; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 83.316%
#Sample standard deviation for averaged success rate: 0.0%
#Same average success rate for supplementary tests: [91.684  96.5505]%
#Sample STD for averaged success rate in supplementary tests: [0. 0.]%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.689123	0.000000	0.670731	0.000000
2	0.650549	0.000000	0.625892	0.000000
3	0.582307	0.000000	0.535529	0.000000
4	0.498740	0.000000	0.481147	0.000000
5	0.449450	0.000000	0.453787	0.000000
6	0.419848	0.000000	0.452026	0.000000
7	0.398895	0.000000	0.420453	0.000000
8	0.380935	0.000000	0.410000	0.000000
9	0.368482	0.000000	0.404702	0.000000
10	0.358565	0.000000	0.401662	0.000000
11	0.348985	0.000000	0.395042	0.000000
12	0.338579	0.000000	0.401379	0.000000
13	0.332050	0.000000	0.393062	0.000000
14	0.321310	0.000000	0.388600	0.000000
15	0.315798	0.000000	0.375277	0.000000
16	0.309436	0.000000	0.385194	0.000000
17	0.303456	0.000000	0.391674	0.000000
18	0.297010	0.000000	0.405103	0.000000
19	0.291395	0.000000	0.401992	0.000000
20	0.287021	0.000000	0.386400	0.000000
21	0.281039	0.000000	0.390099	0.000000
22	0.275794	0.000000	0.383901	0.000000
23	0.270785	0.000000	0.377829	0.000000
24	0.265770	0.000000	0.386979	0.000000
25	0.259974	0.000000	0.386078	0.000000
26	0.256778	0.000000	0.381575	0.000000
27	0.251506	0.000000	0.377372	0.000000
28	0.249123	0.000000	0.388707	0.000000
29	0.242069	0.000000	0.381778	0.000000
30	0.235802	0.000000	0.392432	0.000000
31	0.236413	0.000000	0.391759	0.000000
32	0.228695	0.000000	0.390170	0.000000
33	0.226370	0.000000	0.394916	0.000000
34	0.220453	0.000000	0.403720	0.000000
35	0.217773	0.000000	0.401314	0.000000
36	0.214297	0.000000	0.407657	0.000000
37	0.211064	0.000000	0.402274	0.000000
38	0.204827	0.000000	0.404823	0.000000
39	0.204370	0.000000	0.409669	0.000000
40	0.200220	0.000000	0.414605	0.000000
