#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 32, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 88.98%
#Sample standard deviation for averaged success rate: 0.15656944146288568%
#Same average success rate for supplementary tests: []%
#Sample STD for averaged success rate in supplementary tests: []%
#Epoch	Loss	Sample STD
1	0.691594	0.000000
2	0.658986	0.000000
3	0.599095	0.000000
4	0.516114	0.000000
5	0.461997	0.000000
6	0.429330	0.000000
7	0.401993	0.000000
8	0.380263	0.000000
9	0.363194	0.000000
10	0.347131	0.000000
11	0.334921	0.000000
12	0.325467	0.000000
13	0.313721	0.000000
14	0.304231	0.000000
15	0.298157	0.000000
16	0.291118	0.000000
17	0.286020	0.000000
18	0.279570	0.000000
19	0.274345	0.000000
20	0.269322	0.000000
21	0.267428	0.000000
22	0.262856	0.000000
23	0.258559	0.000000
24	0.254695	0.000000
25	0.251268	0.000000
26	0.247304	0.000000
27	0.244080	0.000000
28	0.243238	0.000000
29	0.238383	0.000000
30	0.237431	0.000000
31	0.234587	0.000000
32	0.232412	0.000000
33	0.228997	0.000000
34	0.227462	0.000000
35	0.224469	0.000000
36	0.222451	0.000000
37	0.219949	0.000000
38	0.217900	0.000000
39	0.216179	0.000000
40	0.212977	0.000000
41	0.211554	0.000000
42	0.210082	0.000000
43	0.208422	0.000000
44	0.205334	0.000000
45	0.203800	0.000000
46	0.202117	0.000000
47	0.199266	0.000000
48	0.198539	0.000000
49	0.196994	0.000000
50	0.194656	0.000000
51	0.193295	0.000000
52	0.192134	0.000000
53	0.190483	0.000000
54	0.188102	0.000000
55	0.188412	0.000000
56	0.186157	0.000000
57	0.184242	0.000000
58	0.183922	0.000000
59	0.181276	0.000000
60	0.180743	0.000000
61	0.178349	0.000000
62	0.177758	0.000000
63	0.175594	0.000000
64	0.175340	0.000000
65	0.174098	0.000000
66	0.172608	0.000000
67	0.170409	0.000000
68	0.170244	0.000000
69	0.168772	0.000000
70	0.168053	0.000000
71	0.167264	0.000000
72	0.166003	0.000000
73	0.164293	0.000000
74	0.162824	0.000000
75	0.161689	0.000000
76	0.161417	0.000000
77	0.159677	0.000000
78	0.158681	0.000000
79	0.158649	0.000000
80	0.156105	0.000000
81	0.156906	0.000000
82	0.155377	0.000000
83	0.154642	0.000000
84	0.153289	0.000000
85	0.152517	0.000000
86	0.150792	0.000000
87	0.150002	0.000000
88	0.149072	0.000000
89	0.148575	0.000000
90	0.146807	0.000000
91	0.146061	0.000000
92	0.145695	0.000000
93	0.143618	0.000000
94	0.143368	0.000000
95	0.143133	0.000000
96	0.141623	0.000000
97	0.141711	0.000000
98	0.139945	0.000000
99	0.139072	0.000000
100	0.140185	0.000000
