#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 32, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.5;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: Adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 85.85000000000001%
#Sample standard deviation for averaged success rate: 0.11021694515817428%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.693105	0.000000	0.691039	0.000000
2	0.674329	0.000000	0.653386	0.000000
3	0.633388	0.000000	0.612162	0.000000
4	0.577901	0.000000	0.557811	0.000000
5	0.530245	0.000000	0.522279	0.000000
6	0.500118	0.000000	0.505998	0.000000
7	0.478446	0.000000	0.497555	0.000000
8	0.462171	0.000000	0.486023	0.000000
9	0.446074	0.000000	0.475873	0.000000
10	0.433195	0.000000	0.472583	0.000000
11	0.421061	0.000000	0.457151	0.000000
12	0.406976	0.000000	0.443766	0.000000
13	0.396494	0.000000	0.444152	0.000000
14	0.385489	0.000000	0.429303	0.000000
15	0.374801	0.000000	0.430117	0.000000
16	0.365143	0.000000	0.413762	0.000000
17	0.356385	0.000000	0.407809	0.000000
18	0.349559	0.000000	0.398793	0.000000
19	0.340660	0.000000	0.404198	0.000000
20	0.334506	0.000000	0.390989	0.000000
21	0.326142	0.000000	0.422734	0.000000
22	0.318464	0.000000	0.378470	0.000000
23	0.313659	0.000000	0.397807	0.000000
24	0.307440	0.000000	0.369495	0.000000
25	0.302246	0.000000	0.383890	0.000000
26	0.296285	0.000000	0.373611	0.000000
27	0.290448	0.000000	0.360537	0.000000
28	0.284913	0.000000	0.367623	0.000000
29	0.279650	0.000000	0.362478	0.000000
30	0.275676	0.000000	0.360157	0.000000
31	0.271983	0.000000	0.364547	0.000000
32	0.266794	0.000000	0.369523	0.000000
33	0.263026	0.000000	0.371444	0.000000
34	0.258327	0.000000	0.355452	0.000000
35	0.253448	0.000000	0.360118	0.000000
36	0.251039	0.000000	0.354789	0.000000
37	0.246588	0.000000	0.351601	0.000000
38	0.243624	0.000000	0.359276	0.000000
39	0.239109	0.000000	0.363194	0.000000
40	0.235986	0.000000	0.349976	0.000000
41	0.233281	0.000000	0.364814	0.000000
42	0.229111	0.000000	0.365658	0.000000
43	0.226953	0.000000	0.358237	0.000000
44	0.224248	0.000000	0.362399	0.000000
45	0.219986	0.000000	0.369234	0.000000
46	0.217250	0.000000	0.367420	0.000000
47	0.215784	0.000000	0.362930	0.000000
48	0.211475	0.000000	0.381897	0.000000
49	0.208500	0.000000	0.376291	0.000000
50	0.206841	0.000000	0.390420	0.000000
51	0.203115	0.000000	0.370317	0.000000
52	0.201217	0.000000	0.390605	0.000000
53	0.198433	0.000000	0.376744	0.000000
54	0.195212	0.000000	0.380285	0.000000
55	0.193095	0.000000	0.387548	0.000000
