#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: rmsprop; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 89.115%
#Sample standard deviation for averaged success rate: 0.15572546155012673%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.681122	0.000000	0.655038	0.000000
2	0.630316	0.000000	0.617075	0.000000
3	0.573158	0.000000	0.557145	0.000000
4	0.511641	0.000000	0.488239	0.000000
5	0.451688	0.000000	0.437870	0.000000
6	0.416333	0.000000	0.413718	0.000000
7	0.389008	0.000000	0.396527	0.000000
8	0.370937	0.000000	0.367343	0.000000
9	0.356184	0.000000	0.368890	0.000000
10	0.345853	0.000000	0.362974	0.000000
11	0.336407	0.000000	0.345484	0.000000
12	0.328151	0.000000	0.350347	0.000000
13	0.319854	0.000000	0.338071	0.000000
14	0.313789	0.000000	0.340554	0.000000
15	0.307765	0.000000	0.317719	0.000000
16	0.303360	0.000000	0.335874	0.000000
17	0.298050	0.000000	0.315452	0.000000
18	0.293976	0.000000	0.310924	0.000000
19	0.290289	0.000000	0.315371	0.000000
20	0.287653	0.000000	0.322730	0.000000
21	0.284199	0.000000	0.336119	0.000000
22	0.283863	0.000000	0.323219	0.000000
23	0.280174	0.000000	0.310269	0.000000
24	0.278023	0.000000	0.306176	0.000000
25	0.277940	0.000000	0.313082	0.000000
26	0.279366	0.000000	0.337058	0.000000
27	0.277336	0.000000	0.315001	0.000000
28	0.275954	0.000000	0.328028	0.000000
29	0.273702	0.000000	0.327839	0.000000
30	0.274615	0.000000	0.318169	0.000000
31	0.273986	0.000000	0.309417	0.000000
32	0.274690	0.000000	0.311956	0.000000
33	0.272046	0.000000	0.299198	0.000000
34	0.271971	0.000000	0.312890	0.000000
35	0.272502	0.000000	0.297656	0.000000
36	0.271697	0.000000	0.303157	0.000000
37	0.270269	0.000000	0.331911	0.000000
38	0.272118	0.000000	0.306500	0.000000
39	0.271722	0.000000	0.306966	0.000000
40	0.270715	0.000000	0.319349	0.000000
41	0.271726	0.000000	0.315640	0.000000
42	0.268900	0.000000	0.356292	0.000000
43	0.270002	0.000000	0.308744	0.000000
44	0.268818	0.000000	0.311979	0.000000
45	0.268872	0.000000	0.336984	0.000000
46	0.267790	0.000000	0.326512	0.000000
47	0.266306	0.000000	0.322723	0.000000
48	0.265324	0.000000	0.315173	0.000000
49	0.264158	0.000000	0.322151	0.000000
50	0.264367	0.000000	0.299605	0.000000
51	0.262729	0.000000	0.311038	0.000000
52	0.262883	0.000000	0.367711	0.000000
53	0.261862	0.000000	0.301566	0.000000
54	0.263965	0.000000	0.314081	0.000000
55	0.261915	0.000000	0.304610	0.000000
56	0.260103	0.000000	0.313486	0.000000
57	0.259304	0.000000	0.340223	0.000000
58	0.260147	0.000000	0.305918	0.000000
59	0.258388	0.000000	0.311369	0.000000
60	0.255161	0.000000	0.308359	0.000000
61	0.254765	0.000000	0.300944	0.000000
62	0.253411	0.000000	0.308811	0.000000
63	0.251804	0.000000	0.317946	0.000000
64	0.251326	0.000000	0.317716	0.000000
65	0.252717	0.000000	0.305020	0.000000
66	0.251343	0.000000	0.333385	0.000000
67	0.249506	0.000000	0.296814	0.000000
68	0.245645	0.000000	0.329290	0.000000
69	0.246346	0.000000	0.320964	0.000000
70	0.247033	0.000000	0.312379	0.000000
71	0.244296	0.000000	0.295888	0.000000
72	0.243557	0.000000	0.310611	0.000000
73	0.242336	0.000000	0.296009	0.000000
74	0.242632	0.000000	0.305764	0.000000
75	0.242406	0.000000	0.345151	0.000000
76	0.241305	0.000000	0.357816	0.000000
77	0.238151	0.000000	0.311595	0.000000
78	0.239152	0.000000	0.310253	0.000000
79	0.239017	0.000000	0.320421	0.000000
80	0.238167	0.000000	0.305735	0.000000
81	0.237224	0.000000	0.328166	0.000000
82	0.236475	0.000000	0.306532	0.000000
83	0.236573	0.000000	0.296345	0.000000
84	0.235299	0.000000	0.343187	0.000000
85	0.232166	0.000000	0.333068	0.000000
86	0.233222	0.000000	0.343087	0.000000
87	0.234845	0.000000	0.314030	0.000000
88	0.233977	0.000000	0.326609	0.000000
89	0.232028	0.000000	0.312337	0.000000
90	0.232413	0.000000	0.331078	0.000000
91	0.229419	0.000000	0.298185	0.000000
92	0.229807	0.000000	0.325637	0.000000
93	0.230339	0.000000	0.320954	0.000000
94	0.227605	0.000000	0.302764	0.000000
95	0.227960	0.000000	0.350208	0.000000
96	0.228934	0.000000	0.353221	0.000000
97	0.227247	0.000000	0.297138	0.000000
98	0.226686	0.000000	0.300148	0.000000
99	0.225543	0.000000	0.325667	0.000000
100	0.225976	0.000000	0.307026	0.000000
