#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 32, 16, 8, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.65;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: Adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 91.95428571428572%
#Sample standard deviation for averaged success rate: 0.10280619146197109%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
1	0.693227	0.000000	0.693056	0.000000
2	0.689333	0.000000	0.680737	0.000000
3	0.663684	0.000000	0.644879	0.000000
4	0.620515	0.000000	0.600717	0.000000
5	0.548011	0.000000	0.508420	0.000000
6	0.463915	0.000000	0.434474	0.000000
7	0.411220	0.000000	0.393327	0.000000
8	0.368569	0.000000	0.361493	0.000000
9	0.340840	0.000000	0.337042	0.000000
10	0.323459	0.000000	0.319247	0.000000
11	0.310610	0.000000	0.314867	0.000000
12	0.298260	0.000000	0.307231	0.000000
13	0.288477	0.000000	0.290484	0.000000
14	0.280209	0.000000	0.295480	0.000000
15	0.273446	0.000000	0.273886	0.000000
16	0.267098	0.000000	0.277396	0.000000
17	0.261663	0.000000	0.279606	0.000000
18	0.256724	0.000000	0.263291	0.000000
19	0.251125	0.000000	0.257247	0.000000
20	0.246876	0.000000	0.262758	0.000000
21	0.244269	0.000000	0.254413	0.000000
22	0.239766	0.000000	0.263658	0.000000
23	0.237588	0.000000	0.248766	0.000000
24	0.232881	0.000000	0.245052	0.000000
25	0.230300	0.000000	0.254140	0.000000
26	0.227112	0.000000	0.234151	0.000000
27	0.224874	0.000000	0.239775	0.000000
28	0.223225	0.000000	0.242800	0.000000
29	0.220785	0.000000	0.233073	0.000000
30	0.219909	0.000000	0.263428	0.000000
31	0.216992	0.000000	0.234436	0.000000
32	0.214767	0.000000	0.228540	0.000000
33	0.212560	0.000000	0.221844	0.000000
34	0.210806	0.000000	0.234279	0.000000
35	0.208438	0.000000	0.222064	0.000000
36	0.207236	0.000000	0.232811	0.000000
37	0.205955	0.000000	0.234911	0.000000
38	0.202944	0.000000	0.230257	0.000000
39	0.202003	0.000000	0.238012	0.000000
40	0.200193	0.000000	0.229246	0.000000
41	0.198893	0.000000	0.233586	0.000000
42	0.199515	0.000000	0.232704	0.000000
43	0.195979	0.000000	0.241279	0.000000
