#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/separable.txt; W states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/W.txt;
#Architecture of the MLP: [256, 128, 64, 32, 16, 8, 1]; Number of epochs: 100; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 98.9025%
#Sample standard deviation for averaged success rate: 0.052092584345086894%
#Same average success rate for supplementary tests: []%
#Sample STD for averaged success rate in supplementary tests: []%
#Epoch	Loss	Sample STD
1	0.534604	0.000000
2	0.238979	0.000000
3	0.144677	0.000000
4	0.105502	0.000000
5	0.083544	0.000000
6	0.072619	0.000000
7	0.067787	0.000000
8	0.067087	0.000000
9	0.066193	0.000000
10	0.064813	0.000000
11	0.064989	0.000000
12	0.062662	0.000000
13	0.057872	0.000000
14	0.057782	0.000000
15	0.056840	0.000000
16	0.058674	0.000000
17	0.057862	0.000000
18	0.053360	0.000000
19	0.053360	0.000000
20	0.051999	0.000000
21	0.049446	0.000000
22	0.046622	0.000000
23	0.048639	0.000000
24	0.052754	0.000000
25	0.052389	0.000000
26	0.061774	0.000000
27	0.063881	0.000000
28	0.073212	0.000000
29	0.101996	0.000000
30	0.084414	0.000000
31	0.068785	0.000000
32	0.044262	0.000000
33	0.056876	0.000000
34	0.045964	0.000000
35	0.045458	0.000000
36	0.070807	0.000000
37	0.043617	0.000000
38	0.042103	0.000000
39	0.040321	0.000000
40	0.142540	0.000000
41	0.092840	0.000000
42	0.069512	0.000000
43	0.094000	0.000000
44	0.055347	0.000000
45	0.057020	0.000000
46	0.078412	0.000000
47	0.069581	0.000000
48	0.071789	0.000000
49	0.041851	0.000000
50	0.047838	0.000000
51	0.049294	0.000000
52	0.070026	0.000000
53	0.047906	0.000000
54	0.058224	0.000000
55	0.060179	0.000000
56	0.062725	0.000000
57	0.061633	0.000000
58	0.028626	0.000000
59	0.032218	0.000000
60	0.026699	0.000000
61	0.027522	0.000000
62	0.031324	0.000000
63	0.077070	0.000000
64	0.027059	0.000000
65	0.033784	0.000000
66	0.028723	0.000000
67	0.028899	0.000000
68	0.028763	0.000000
69	0.060012	0.000000
70	0.071851	0.000000
71	0.029354	0.000000
72	0.028438	0.000000
73	0.031629	0.000000
74	0.026440	0.000000
75	0.052093	0.000000
76	0.056729	0.000000
77	0.073011	0.000000
78	0.069760	0.000000
79	0.025162	0.000000
80	0.041732	0.000000
81	0.040071	0.000000
82	0.030058	0.000000
83	0.082957	0.000000
84	0.028390	0.000000
85	0.053360	0.000000
86	0.023567	0.000000
87	0.064546	0.000000
88	0.045470	0.000000
89	0.049608	0.000000
90	0.052937	0.000000
91	0.099295	0.000000
92	0.081663	0.000000
93	0.043772	0.000000
94	0.095580	0.000000
95	0.108665	0.000000
96	0.172901	0.000000
97	0.146233	0.000000
98	0.120791	0.000000
99	0.105199	0.000000
100	0.063417	0.000000
